timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime
1779504607502,119,Submit Correct Answer,200,,Load Users 1-2,text,true,,371,233,11,11,http://localhost:8080/api/answer,118,0
1779504608133,7,Submit Correct Answer,200,,Load Users 1-1,text,true,,371,233,12,12,http://localhost:8080/api/answer,7,0
1779504608150,6,Submit Correct Answer,200,,Load Users 1-3,text,true,,371,233,12,12,http://localhost:8080/api/answer,6,0
1779504610678,5,Submit Correct Answer,200,,Load Users 1-5,text,true,,371,233,17,17,http://localhost:8080/api/answer,5,0
1779504612031,6,Submit Correct Answer,200,,Load Users 1-7,text,true,,371,233,19,19,http://localhost:8080/api/answer,6,0
1779504613896,7,Submit Incorrect Answer,200,,Load Users 1-1,text,true,,434,233,22,22,http://localhost:8080/api/answer,7,0
1779504613954,5,Submit Correct Answer,200,,Load Users 1-9,text,true,,371,233,22,22,http://localhost:8080/api/answer,5,0
1779504615027,6,Submit Correct Answer,200,,Load Users 1-6,text,true,,371,233,24,24,http://localhost:8080/api/answer,5,0
1779504615911,6,Submit Correct Answer,200,,Load Users 1-8,text,true,,371,233,25,25,http://localhost:8080/api/answer,6,0
1779504616083,6,Submit Correct Answer,200,,Load Users 1-16,text,true,,371,233,26,26,http://localhost:8080/api/answer,6,0
1779504617068,5,Submit Correct Answer,200,,Load Users 1-18,text,true,,371,233,27,27,http://localhost:8080/api/answer,5,0
1779504617482,4,Submit Correct Answer,200,,Load Users 1-14,text,true,,371,233,28,28,http://localhost:8080/api/answer,4,0
1779504617575,4,Submit Correct Answer,200,,Load Users 1-4,text,true,,371,233,28,28,http://localhost:8080/api/answer,4,0
1779504618506,5,Submit Correct Answer,200,,Load Users 1-21,text,true,,371,233,30,30,http://localhost:8080/api/answer,5,0
1779504619395,7,Submit Incorrect Answer,200,,Load Users 1-9,text,true,,434,233,31,31,http://localhost:8080/api/answer,6,0
1779504620654,6,Submit Correct Answer,200,,Load Users 1-10,text,true,,371,233,33,33,http://localhost:8080/api/answer,6,0
1779504620975,6,Submit Incorrect Answer,200,,Load Users 1-2,text,true,,434,233,34,34,http://localhost:8080/api/answer,6,0
1779504621770,5,Submit Correct Answer,200,,Load Users 1-12,text,true,,371,233,35,35,http://localhost:8080/api/answer,5,0
1779504621824,4,Submit Correct Answer,200,,Load Users 1-11,text,true,,371,233,35,35,http://localhost:8080/api/answer,4,0
1779504621871,5,Submit Correct Answer,200,,Load Users 1-24,text,true,,371,233,35,35,http://localhost:8080/api/answer,5,0
1779504622653,2,Submit Correct Answer,200,,Load Users 1-19,text,true,,371,233,37,37,http://localhost:8080/api/answer,2,0
1779504622680,2,Submit Correct Answer,200,,Load Users 1-27,text,true,,371,233,37,37,http://localhost:8080/api/answer,2,0
1779504622770,3,Submit Correct Answer,200,,Load Users 1-15,text,true,,371,233,37,37,http://localhost:8080/api/answer,3,0
1779504622891,6,Submit Correct Answer,200,,Load Users 1-26,text,true,,371,233,37,37,http://localhost:8080/api/answer,5,0
1779504622919,6,Submit Incorrect Answer,200,,Load Users 1-3,text,true,,434,233,37,37,http://localhost:8080/api/answer,6,0
